id,t,y,x
u23,76,-12.5699367304053,-8.3886470249183
u23,77,-14.667605863058,-9.56879585062032
u23,78,-12.6498517422056,-7.46721325667849
u23,79,-14.1154785847653,-8.20836700825738
u24,0,-2.18657613678292,-1.0609047629435
u24,1,-3.62627181450396,-2.81521472642332
u24,2,-3.49675291034328,-3.27808227499777
u24,3,-3.65430265083121,-2.82200581842344
u24,4,-1.91536727368044,-2.2317859496533
u24,5,0.282199712506755,-0.0889466285342171
u24,6,3.57625042863225,2.10092041219606
u24,7,0.60584316470256,0.197820552045102
u24,8,2.19200376916519,1.43784813088999
u24,9,0.406511597361315,-0.221002948994298
u24,10,-1.63589029071602,-1.87016930705913
u24,11,0.25257273343047,-0.9073449862592
u24,12,0.27620837736079,-0.464026862820049
u24,13,-2.03969984995372,-1.55482950607235
u24,14,0.574092578527345,1.03809430890874
u24,15,0.096529873572293,1.49276686836654
u24,16,0.796815560054265,0.990084216325885
u24,17,0.883366936210665,0.472065307770438
u24,18,2.14807796691374,0.607697074867479
u24,19,-0.84321387038688,-0.331263400095876
u24,20,3.32946513643229,2.20593387576873
u24,21,2.74966787822707,2.49618867443695
u24,22,4.95026962193446,3.7091118248629
u24,23,6.24528819449885,4.61798320427136
u24,24,4.06031558833817,3.12631270762849
u24,25,5.87760737846014,3.39291636434935
u24,26,6.78112750627326,4.61182390986461
u24,27,6.87771876439408,5.29523671409683
u24,28,6.79666183684424,4.39583050157521
u24,29,6.64820598947653,6.38954409408624
u24,30,7.22674312265121,7.96980074495063
u24,31,7.03254214911075,7.5732274076121
u24,32,7.3957947869166,8.24620263015158
u24,33,3.91854758011424,6.44983934207674
u24,34,5.04401070086466,5.79946131110022
u24,35,4.54969042206604,6.1128337177436
u24,36,2.09817463074789,3.96381356172233
u24,37,2.92332966167096,4.72417521367855
u24,38,1.51414650488518,4.57141207679324
u24,39,3.46752997438782,5.49666502658458
u24,40,1.76761995802189,3.63138272929504
u24,41,3.2426685128675,5.14434863497624
u24,42,4.31824519656782,4.89578624291242
u24,43,6.77434391913,7.17551521513919
u24,44,9.26904179163886,7.34056614474195
u24,45,7.16667841134266,5.74500662842176
u24,46,9.6748936609342,6.44761857682985
u24,47,7.29838835960123,5.04189578776741
u24,48,4.92286313156055,3.48539668356054
u24,49,2.05184855939596,2.34098846052369
u24,50,7.2581715318861,5.941997441615
u24,51,6.5347784941626,6.09349605439452
u24,52,8.25609231136547,6.08362855641631
u24,53,6.27268480687157,4.49770135363914
u24,54,8.2851029878588,6.24171761464003
u24,55,9.00544334261812,6.24472675441621
u24,56,7.6254820992724,5.9537257937334
u24,57,8.89558124606895,6.05195247515501
u24,58,9.73073059164691,5.9357921062132
u24,59,10.1580939309273,5.8105349355876
u24,60,6.99454409481971,4.26753798920904
u24,61,7.25096172218258,4.58895777797286
u24,62,5.75461291921441,2.5933938648254
u24,63,1.27657276000979,0.626105009018241
u24,64,-0.383983203009417,-0.590276962843715
u24,65,-1.73790181591435,-1.73868005838696
u24,66,-4.41823567273296,-3.78711353523717
u24,67,-8.23202894970966,-5.96823908223105
u24,68,-10.833751923704,-6.89224219192599
u24,69,-8.57501010570122,-4.63408697103485
u24,70,-8.44300103027605,-4.36463243775152
u24,71,-9.35885232621591,-4.4890313402193
u24,72,-7.344284806826,-2.64020419365934
u24,73,-7.79770911857479,-3.4928886620991
u24,74,-12.4614751889466,-6.91898292808008
u24,75,-9.79428261606925,-4.77164339839718
u24,76,-13.1072186340663,-6.52490296342007
u24,77,-15.4201769053923,-8.03000483838188
u24,78,-13.8886721345089,-6.51179912387991
u24,79,-12.5688972810397,-5.30972220537771
u25,0,0.124039934011541,-0.438307265522772
u25,1,-2.42044234418007,-1.09266771981872
u25,2,-1.89890230362068,-2.29419960051354
u25,3,-2.97453179660299,-3.40795272648436
u25,4,-2.96447943384353,-3.14145913651246
u25,5,-1.63500338089892,-3.2215838333195
u25,6,-0.921763996644594,-3.43415487823145
u25,7,-2.77149989734116,-4.12578103979276
u25,8,-2.29627798567311,-2.45913230112372
u25,9,-0.615782580907849,-1.77433979707549
u25,10,-1.31735339232258,-1.41140158847526
u25,11,-0.267073458938171,-0.854711752286555
u25,12,0.555398262497949,-0.0224526943829375
u25,13,-0.593901434800234,-0.943576160116566
u25,14,-2.45829738844339,-1.81509242105949
u25,15,-2.72339620489726,-2.28984270117963
u25,16,-1.50578513411785,-1.81249348012039
u25,17,-0.311332232091238,-1.35253832593913
u25,18,-1.54606716547625,-1.80328640435631
u25,19,-2.70576068563585,-3.57679698221148
u25,20,0.129956219024745,-1.65987830441356
u25,21,-1.48966922481028,-1.68734442441766
u25,22,-0.0947689332277482,-0.992282924591094
u25,23,0.919998312073592,-1.39641834014795
u25,24,0.159722749973143,-1.38300677961158
u25,25,0.281639334243282,-2.23939114546699
u25,26,0.684911927502034,-2.2014400765771
u25,27,1.04598878604684,-1.069262076654
u25,28,-0.363144576302582,-3.2600710273577
u25,29,-1.10349064418078,-3.11297463097303
u25,30,-1.69639429829806,-3.81673458647388
u25,31,-3.09025033760409,-4.43322970733108
u25,32,-4.44119524883079,-5.44978322177837
u25,33,-5.58610716931254,-5.85175834794591
u25,34,-5.01407366796854,-5.82529970605171
u25,35,-5.26410692368955,-5.99778533873531
u25,36,-4.59218030188357,-5.03461803689136
u25,37,-4.64030724423979,-5.52584587727736
u25,38,-7.23339264500885,-6.42426617359034
u25,39,-6.5666263641873,-6.62503398695331
u25,40,-4.40277047772224,-4.48996834702163
u25,41,-3.31558352904922,-3.923465934167
u25,42,-1.86041663603738,-2.47391291328355
u25,43,-0.879602890030659,-1.75019415176098
u25,44,2.21688268100305,0.0722576447561005
u25,45,0.639722647671872,-1.53851109691088
u25,46,1.41646226288662,-1.84108797909391
u25,47,0.400966000042184,-2.10604476698849
u25,48,-1.31730988436899,-3.27338326063088
u25,49,-3.40363757062534,-4.86197277646583
u25,50,-1.37179888393535,-2.95182596066243
u25,51,-0.255790545091027,-1.94730093152104
u25,52,2.97266830477253,0.036897485401151
u25,53,3.40469245003885,1.4143249328247
u25,54,4.67561333550157,2.69787996070248
u25,55,6.61633723593842,4.23666019005821
u25,56,4.34301995141514,2.78043490462685
u25,57,7.13002539547337,4.78344956979687
u25,58,8.49635176074642,5.76414869796024
u25,59,8.71321207764248,6.44428951805348
u25,60,7.43003017134786,5.73430059646699
u25,61,6.53193622233927,5.15103878588744
u25,62,6.74119572875061,5.68490478120355
u25,63,4.45565722800296,4.41493052012558
u25,64,3.63014625005038,4.02841705665811
u25,65,2.08974271002447,3.75810954399081
u25,66,2.41913586208718,3.74796234027574
u25,67,-1.12433009237631,2.21421350393777
u25,68,-4.45967554276741,-1.23760780766411
u25,69,-3.05687899120046,-0.289105368488236
u25,70,-4.5947726629202,0.0348596393786016
u25,71,-4.90215738904146,-0.938656744553604
u25,72,-3.24295447760617,-0.277509279709868
u25,73,-5.10628808728887,-1.46379728589656
u25,74,-5.21303347735763,-0.938373328568225
u25,75,-5.36790530751299,-1.15519916061124
u25,76,-7.67054150818967,-3.84954657999246
u25,77,-9.07066460950683,-4.54301019545382
u25,78,-8.33193511938559,-3.59399125384965
u25,79,-8.58972598559804,-3.44540927288051
u26,0,-1.29354392591422,-1.35009854245201
u26,1,-4.58426283648979,-2.8826428275537
u26,2,-1.31858556373699,-0.0714780452328218
u26,3,-0.230032273397568,0.441168543496551
u26,4,0.366181241950073,0.963173125445423
u26,5,0.947278928635317,0.0001064175215022
u26,6,3.13564265160268,1.23586344454285
u26,7,1.13349285417776,0.952606367391035
u26,8,1.45363708497861,0.850469559097432
u26,9,0.745840113915198,0.435434199113807
u26,10,0.314439084973153,0.682735692104343
u26,11,2.48263491421445,1.01086952791975
u26,12,3.02425176621607,1.4644208862114
u26,13,-1.11705027170294,-0.22277579010406
u26,14,-0.876994987138955,0.305757209389402
u26,15,-0.957319911965268,1.23336914334695
u26,16,4.14469611599942,4.96693564063648
u26,17,5.92357860201315,5.63084209487244
u26,18,4.87657323339395,4.17414050817439
u26,19,3.9724281152517,4.42125377753512
u26,20,7.61476226707883,6.86365626186781
u26,21,5.55590122426087,5.23932616265133
u26,22,7.38779189287301,7.04590233300636
u26,23,10.1391844942845,9.02891606245108
u26,24,8.11251827646227,8.07448053743671
u26,25,10.1296220353207,9.56451230741814
u26,26,11.1457581934543,9.13222710532622
u26,27,8.45895756456098,7.07117511805109
u26,28,8.40114420441275,6.22728102782586
u26,29,7.01606001174139,6.24477836321266
u26,30,6.71597178818522,6.31250466233269
u26,31,4.51601386913397,4.65418341850986
u26,32,4.41442062727807,4.74118249915517
u26,33,2.72617359940127,4.08092844353605
u26,34,3.61593326338254,4.45165658356646
u26,35,2.47653338337925,4.14968158035919
u26,36,2.88679800030877,5.1463116285274
u26,37,4.61841079200413,5.88068123759135
u26,38,-0.521463844891097,2.7528955050768
u26,39,1.83817086095496,4.30949149544009
u26,40,0.891367053043764,2.9913669778824
u26,41,2.85136599757622,4.43233775352572
u26,42,6.32081947502303,5.9784076016915
u26,43,4.97815071428251,4.75389176774787
u26,44,8.46791255562364,6.30159823103873
u26,45,9.03943874224152,6.79890699810661
u26,46,10.5563048208613,6.85485817353311
u26,47,9.10255753779912,6.20836475292556
u26,48,6.08084215234086,3.66850685227695
u26,49,-0.351377753184908,-0.849023665549984
u26,50,3.15374557479916,0.220396346828535
u26,51,2.13089204706463,-0.160046929064591
u26,52,5.09458013774621,1.1697116764048
u26,53,4.02739586031393,-0.0025376382543851
u26,54,6.97562836704016,3.20158552959824
u26,55,7.69082302083708,3.48076388353101
u26,56,5.23967074905973,2.71456210363204
u26,57,10.2893925349875,5.42482831707186
u26,58,10.8530146150215,5.26208007719886
u26,59,10.166861374199,4.77883556827572
u26,60,7.63627228725637,4.11137486569067
u26,61,8.6674800653978,4.38392494025825
u26,62,7.6888657032576,3.86648216062313
u26,63,2.75678996723798,1.40936773219758
u26,64,0.91393379785097,0.858781610766738
u26,65,-0.2210078985745,-0.409617986341555
u26,66,-3.98346576886095,-2.33474884759259
u26,67,-9.74553518261809,-7.50471780267527
u26,68,-12.2310670280797,-7.81012695401581
u26,69,-10.8280872558062,-6.68441665751941
u26,70,-13.3432447821857,-7.42926206082355
u26,71,-13.8964369120141,-8.82244131125446
u26,72,-12.2028602215104,-8.85729243755855
u26,73,-14.1643531054434,-9.49108689957254
u26,74,-17.1235431083783,-10.5345890729515
u26,75,-13.4053000011869,-7.93700024288257
u26,76,-15.6711368246284,-8.11664367909141
u26,77,-16.3894171771737,-8.27005535684718
u26,78,-17.0885803104545,-8.2350662362925
u26,79,-18.2536730418485,-9.51451505665027
u27,0,-1.60919636991456,-1.12967359051057
u27,1,-3.5219307936553,-2.19847834467375
u27,2,-1.10998821747945,-1.33190658277252
u27,3,-3.02114785082429,-2.29506851628615
u27,4,-0.868335690088506,-1.93745423116816
u27,5,-0.586387680144698,-1.28211090472865
u27,6,1.1690042238824,-0.851240327130311
u27,7,-1.08726777713255,-2.74852191660238
u27,8,-2.02325861363814,-3.55007732853014
u27,9,-2.61676867479713,-3.38829689576231
u27,10,-3.21226258795409,-3.76269796452101
u27,11,-1.22875770204051,-3.24494516187081
u27,12,0.0790368044528298,-1.93385677100837
u27,13,-3.91383060009843,-3.79279522300528
u27,14,-3.59217215294675,-3.70934785079401
u27,15,-4.79027691019413,-4.08012020210192
u27,16,-2.53017104933205,-3.19515167579843
u27,17,-1.03543910749209,-3.59600352872713
u27,18,-2.46522231801404,-4.82310177612235
u27,19,-5.02341003817223,-6.14364227694841
u27,20,-1.12823051151328,-3.46728997724998
u27,21,-2.55296369570974,-4.08709360814595
u27,22,-2.07405593950172,-4.18490758078601
u27,23,0.385202407002736,-2.93673415467999
u27,24,-1.27850778111686,-4.61554418357693
u27,25,-1.55286190669244,-4.64885516876846
u27,26,0.0362381343423041,-3.29321833808874
u27,27,1.50818258520859,-2.66497246702831
u27,28,0.487395161630147,-2.98503389189651
u27,29,-0.327066301544289,-3.41766443255672
u27,30,-3.34967996432271,-5.96499093180817
u27,31,-5.7129612736646,-7.41628955164489
u27,32,-5.99899933785799,-6.60712706763117
u27,33,-7.20501494167418,-7.93674450602134
u27,34,-6.17937940365799,-7.9100280853844
u27,35,-7.25661496116248,-7.75921330018142
u27,36,-8.62054061937136,-9.65005443173298
u27,37,-8.2406794123782,-9.64281331810719
u27,38,-10.9920171131128,-10.9525421716481
u27,39,-8.8262680383027,-9.49572848315557
u27,40,-10.2945455510806,-11.111587301122
u27,41,-8.52368646243327,-10.3668201498034
u27,42,-5.59858058121686,-7.67571347294677
u27,43,-4.97612586810157,-8.14644162210424
u27,44,-0.972533409121595,-5.25330900770381
u27,45,-0.737801139801353,-4.95158830283357
u27,46,2.05266218733684,-3.81222388930468
u27,47,0.682996756612869,-4.25851388636804
u27,48,-1.8958535730967,-5.27222063908849
u27,49,-5.39338620928818,-6.58357160925445
u27,50,-0.635610872790689,-3.79166708520495
u27,51,0.0752409000768926,-2.29448523369303
u27,52,2.2098085467096,-1.41540021992026
u27,53,1.25508693296618,-1.53303241954897
u27,54,3.79199147570376,-0.627966171616585
u27,55,3.78148526503184,-1.39816620520104
u27,56,0.533445855986654,-2.31804383050736
u27,57,4.29178106997687,-0.63065523307136
u27,58,4.90216444504407,-1.24055214598455
u27,59,7.15912361473546,1.54596642346274
u27,60,4.64536522854353,1.08540227786442
u27,61,5.70321055035667,0.928349243669805
u27,62,4.95651907750642,1.12957106887407
u27,63,1.31760096988389,-1.07370168230286
u27,64,0.0517890478947049,-1.0297877344335
u27,65,-0.5108753454064,-0.492399853128332
u27,66,-3.11205167415429,-2.12477173905434
u27,67,-6.66690909530718,-4.14854641436327
u27,68,-11.6010911936504,-7.01956873776829
u27,69,-10.172267649981,-5.77537785796843
u27,70,-9.26462413629998,-5.27123160685486
u27,71,-11.2102861023373,-6.55804332387151
u27,72,-9.20089257525897,-5.31794394774461
u27,73,-10.9039849268427,-5.30766785307186
u27,74,-12.7628953227856,-6.71869478173265
u27,75,-10.043026818443,-3.73976432530509
u27,76,-11.9469935711014,-4.56974219749347
u27,77,-14.8007247885137,-5.86387793493853
u27,78,-13.9528854026035,-5.90058462633809
u27,79,-15.1698928970977,-6.51529061410291
u28,0,-0.371532277853817,-0.280864865640971
u28,1,-1.70930666017845,-0.726501899411415
u28,2,0.690739697740105,1.20343598566865
u28,3,0.282282386152942,1.52639873239183
u28,4,1.6956110626033,2.69438771832231
u28,5,1.02154749531163,1.21544158299855
u28,6,4.08956522560935,3.58303478150118
u28,7,2.83716060918321,2.8172332773464
u28,8,3.598095532238,4.56511428517978
u28,9,2.02016523535042,2.05575764201737
u28,10,0.686769999319345,0.715077146708197
u28,11,1.66364634461529,0.88042536150735
u28,12,0.849210921862584,-0.174521618929184
u28,13,-1.23467743049407,-1.48756549203311
u28,14,-3.04576417956096,-2.77969498265511
u28,15,-2.35675266976971,-1.74044858759806
u28,16,1.4206031194456,1.12341021592876
u28,17,1.69128079932328,1.07205816320923
u28,18,0.383097061350541,-1.11038291034802
u28,19,-1.92549504984064,-1.95025052237768
u28,20,-1.29075929388673,-2.32399144555879
u28,21,-1.56101587398852,-2.91503951506274
u28,22,-1.16414240495398,-3.00768886599781
u28,23,-1.51387448437589,-3.04712437007564
u28,24,-0.272466414546827,-1.32116687992417
u28,25,0.677204991363435,-0.618743203969312
u28,26,1.03525867960896,-0.77608374023926
u28,27,0.952988314909129,-0.0575540633788134
u28,28,2.2919193448226,0.754660471618208
u28,29,3.55343308044359,1.39437993774061
u28,30,0.581836519323872,-0.718861962356396
u28,31,1.01676784933043,0.729080388774825
u28,32,-0.352900761422647,0.217167984526333
u28,33,-0.206923601124182,0.167688183563866
u28,34,1.55451813752797,1.52110266202677
u28,35,0.873010547157113,0.86537923163024
u28,36,-1.10118663363941,-0.0664429694570717
u28,37,0.426667214383359,0.349203069018645
u28,38,-0.19039212292665,1.56255424903991
u28,39,1.5259913594746,3.62399180643646
u28,40,1.37814038484376,3.31043457580316
u28,41,4.51344279446561,5.69965190968727
u28,42,5.77431044355694,6.08959734995958
u28,43,4.30219358702071,5.09600434239816
u28,44,6.91230467242401,6.41007391830382
u28,45,7.38708906180529,6.71529022873357
u28,46,7.77279585519024,6.74770229874859
u28,47,6.76876028486146,6.07310425578555
u28,48,5.43590289875416,5.08748850602668
u28,49,4.48682593039963,5.05912266263343
u28,50,6.23709984758161,6.43549165947448
u28,51,5.56348628333647,5.44045453410085
u28,52,6.30248738677724,5.27706603263811
u28,53,3.81784215950353,3.21745126990227
u28,54,7.14556864838742,5.17445000662567
u28,55,6.15697822207098,5.08449690534118
u28,56,4.89306022520575,4.13762266194941
u28,57,5.13157337680686,2.9413674569187
u28,58,6.32726119970421,4.01473739509719
u28,59,7.12698127046751,5.70644485281886
u28,60,5.91739745392622,4.23420254897826
u28,61,6.42722274960573,4.79344964702969
u28,62,5.94778226411605,5.49045448529642
u28,63,2.94546267065689,3.24325123917518
u28,64,2.78601480148121,2.85820922154205
u28,65,3.07207779023764,4.20457501348998
u28,66,0.391326004476738,0.472340817284036
u28,67,-3.48926008768333,-1.79077826443711
u28,68,-5.45424494873362,-2.91410558727522
u28,69,-3.53517176108674,-0.645550176161302
u28,70,-4.23467109566727,-1.34807289590157
u28,71,-4.79889511618859,-1.77972637252676
u28,72,-2.10400927277006,0.221630124570252
u28,73,-3.73894561941611,0.370954192607885
u28,74,-5.41650613369263,-1.20389557396206
u28,75,-3.67892136595194,0.0572464258543857
u28,76,-3.4058880252484,1.27863593049352
u28,77,-4.21553231409389,0.997143087273159
u28,78,-3.26724324845895,1.46078916906068
u28,79,-5.59395884489619,-0.760470334498459
u29,0,-0.626794471195638,-0.315273970599539
u29,1,-4.10049234030456,-1.99611579007946
u29,2,-1.138506778591,-0.858760938164391
u29,3,-1.66184398305442,-0.746245063982141
u29,4,1.07971544494823,0.979416767724583
u29,5,3.58183509611496,3.36549865387967
u29,6,5.96978224082544,5.36095910499991
u29,7,4.473766881252,4.44118030596698
u29,8,3.79374832391967,4.44637975175991
u29,9,3.24063052378491,4.63059510292925
u29,10,4.42353552068058,5.65994409130214
u29,11,6.35023781800215,6.39740755969802
u29,12,8.01074359703473,6.90751325254986
u29,13,4.57975435399618,6.20384668659909
u29,14,4.46280457813652,5.36759843412551
u29,15,2.46704257581629,5.39793671438512
u29,16,7.44268255685646,8.97871007750963
u29,17,10.1612432609878,10.7636664851667
u29,18,9.14024468806773,9.72601872326004
u29,19,7.42918877454677,9.41130587141341
u29,20,11.1656211452406,11.5528185798848
u29,21,8.74873424787047,10.4179248484019
u29,22,11.3761940012974,12.1622400122974
u29,23,12.1019855441625,12.3240576794718
u29,24,11.2410328114392,11.93654032783
u29,25,13.4469675529512,13.9024056917986
u29,26,15.0089558912828,14.2964051066092
u29,27,12.3163332420075,12.0320062662517
u29,28,12.1349839365908,11.6840230759308
u29,29,11.1405761123134,10.1804529495897
u29,30,9.93677800026857,10.1599298016292
u29,31,8.47325454952942,9.79623205798636
u29,32,8.17449174242295,10.7360517868135
u29,33,6.80577497676224,8.52221299716265
u29,34,6.95795834735621,8.94863792964876
u29,35,5.93433804624876,8.15967299453676
u29,36,4.95849123372766,7.0233492158051
u29,37,4.28758139419736,5.08166935849004
u29,38,-0.946528365190465,2.6204349246693
u29,39,1.62288216176324,4.22669718751704
u29,40,2.3490544684488,5.02072607208502
u29,41,4.81641636669135,5.95086564069001
u29,42,8.03458950303963,8.55512798313913
u29,43,9.50514185178772,8.74030916377806
u29,44,12.2438913695051,10.8878205041775
u29,45,12.5679707597885,10.6463270653604
u29,46,13.7979551192313,11.4082756549781
u29,47,12.993106997389,11.4478486777591
u29,48,9.14374734785862,8.53221073191502
u29,49,5.0624079333824,6.12866806690802
u29,50,10.7974590117806,9.74803649337737
u29,51,9.65331228760771,9.37612870576802
u29,52,12.8286520896331,10.4714974343329
u29,53,10.8667229269822,9.14780052403939
u29,54,13.3480407056235,10.8119200748672
u29,55,14.3045654806151,11.787658938175
u29,56,11.3922719214362,10.4709123771935
u29,57,17.456265360303,14.136421123679
u29,58,16.2167039647501,13.1449117906449
u29,59,16.2215700904285,12.7945995298044
u29,60,14.4596896801628,12.0471898818778
u29,61,14.6459385202296,12.1229025499269
u29,62,14.4821967756312,12.2839514168058
u29,63,8.70583874101501,8.69887393189921
u29,64,6.26338773705201,7.13245665845806
u29,65,4.20103557208084,5.0665760667175
u29,66,2.5752921665641,5.12330741179989
u29,67,-0.590600726315172,3.00193610747199
u29,68,-5.29396305749751,1.04260888196036
u29,69,-3.54949713085872,2.67367105400655
u29,70,-4.30872532792456,1.73616516648305
u29,71,-5.04603476289668,2.09516188016909
u29,72,-3.90286901853642,2.05202981031129
u29,73,-5.16737009062906,1.92334045563315
u29,74,-7.769074285415,-0.0838964573191099
u29,75,-5.56847975939116,1.9067159327245
u29,76,-7.78429535481413,0.553163793468061
u29,77,-10.5340154157854,-0.583419042124756
u29,78,-10.1836628146813,-0.190269048341632
u29,79,-10.7713734672801,-0.480098821284022
